ID,item_cnt_month
1672,0.21422756
1673,0.12556495
1674,0.44107094
1675,0.3872453
1676,0.23916169
1677,0.24760619
1678,0.19272467
1679,0.082627796
1680,0.16149293
1681,0.16931543
1682,0.1037514
1683,0.3271251
1684,0.06692894
1685,0.073365934
1686,0.24031048
1687,0.21839297
1688,0.22492933
1689,0.14657336
1690,0.0902197
1691,0.06641486
1692,0.124546275
1693,0.17600459
1694,0.2458652
1695,0.34222037
1696,0.0888448
1697,0.2931101
1698,0.20033126
1699,0.09289269
1700,0.26367566
1701,0.24367954
1702,0.5256502
1703,0.35033157
1704,0.18779379
1705,0.18795994
1706,0.22814786
1707,0.30272654
1708,1.197785
1709,0.14655016
1710,0.07006468
1711,0.29815996
1712,0.10958175
1713,0.52694
1714,0.2083612
1715,0.23835988
1716,0.22797345
1717,0.06989409
1718,0.06558772
1719,0.08663215
1720,0.069798626
1721,0.33670595
1722,0.08663215
1723,0.08751036
1724,0.09885574
1725,0.08033748
1726,0.36983368
1727,0.093642354
1728,0.093642354
1729,0.0665336
1730,0.0665336
1731,0.093642354
1732,0.06519245
1733,0.06433513
1734,0.0882563
1735,0.32615143
1736,1.326306
1737,0.22726506
1738,0.46115726
1739,0.06448856
1740,0.08033748
1741,0.14697354
1742,0.08033748
1743,0.12608095
1744,0.14923517
1745,0.3043223
1746,0.4446091
1747,0.2166761
1748,0.21700832
1749,0.19034027
1750,0.25064954
1751,0.1535715
1752,0.29620594
1753,0.24618924
1754,1.0778167
1755,0.12573306
1756,0.1390831
1757,0.2676466
1758,0.109109916
1759,0.26969188
1760,0.14604996
1761,0.07233742
1762,0.17835169
1763,0.104175165
1764,0.12063448
1765,0.1556163
1766,0.07751605
1767,0.2331376
1768,0.35991907
1769,0.07233742
1770,0.3717787
1771,0.14684662
1772,0.203033
1773,0.10970631
1774,0.21085411
1775,0.13389327
1776,0.0657787
1777,0.08129259
1778,0.1617802
1779,0.15990062
1780,0.26004404
1781,0.08260401
1782,0.2704626
1783,0.28108284
1784,0.121144906
1785,0.20139684
1786,0.16741179
1787,0.33244988
1788,0.12070046
1789,0.37328124
1790,0.32745847
1791,0.40614262
1792,0.08542197
1793,0.27671486
1794,0.20115317
1795,0.20115317
1796,0.11550398
1797,0.14721249
1798,0.3631096
1799,0.3553118
1800,0.3504507
1801,0.3401785
1802,0.06925175
1803,0.07904989
1804,0.4323959
1805,0.40126714
1806,0.15399161
1807,0.06986059
1808,0.087888345
1809,0.08273219
1810,0.08139731
1811,0.39552963
1812,0.106024675
1813,0.5424184
1814,0.15276217
1815,0.06558393
1816,0.39552963
1817,0.1457949
1818,0.10689071
1819,0.1664788
1820,0.09918856
1821,0.12751202
1822,0.09907723
1823,0.12635924
1824,0.2608805
1825,0.08260099
1826,0.08896973
1827,0.10997565
1828,0.20980713
1829,0.35371917
1830,0.14937985
1831,0.08879015
1832,0.08317773
1833,0.28252667
1834,0.12562191
1835,0.11465846
1836,0.0930151
1837,0.25845823
1838,0.08233939
1839,0.34610167
1840,0.15144935
1841,0.16710863
1842,0.29056457
1843,0.18858391
1844,0.10470164
1845,0.13338843
1846,0.10917708
1847,0.07513056
1848,0.08422039
1849,0.63521224
1850,0.121153355
1851,0.06596394
1852,0.10418626
1853,0.12739347
1854,0.06558991
1855,0.07461439
1856,0.17661467
1857,0.2743816
1858,0.12250687
1859,0.06670729
1860,0.21383634
1861,0.2032075
1862,0.08708029
1863,0.08154141
1864,0.08154141
1865,0.06558991
1866,0.14386834
1867,0.06558393
1868,0.124645695
1869,0.14865114
1870,0.6249544
1871,0.7049222
1872,0.12053894
1873,0.421577
1874,0.15497158
1875,0.13402502
1876,0.2620505
1877,0.14992464
1878,0.17418857
1879,0.48780087
1880,0.43003377
1881,0.11961392
1882,0.18900391
1883,0.39565048
1884,0.41353253
1885,0.3379009
1886,0.07030617
1887,0.06559559
1888,0.12408278
1889,0.06735041
1890,0.065957956
1891,0.15329401
1892,0.0930151
1893,0.084752046
1894,0.09984896
1895,0.21141253
1896,0.06572693
1897,0.06558991
1898,0.1848514
1899,0.069869675
1900,0.46802777
1901,0.2682382
1902,0.082365826
1903,0.0958124
1904,0.07889633
1905,0.120643035
1906,0.12223803
1907,0.2254987
1908,0.096732154
1909,0.24730174
1910,0.18122973
1911,0.28972977
1912,1.0633038
1913,0.06558393
1914,0.06572693
1915,0.06986059
1916,2.401867
1917,0.10537011
1918,0.31287533
1919,0.105459884
1920,0.0930151
1921,0.109263286
1922,0.24556573
1923,0.1299923
1924,0.16937752
1925,0.06869386
1926,0.073365934
1927,0.06986059
1928,0.16531712
1929,0.09464312
1930,0.55915177
1931,0.15048154
1932,0.15445632
1933,0.1260144
1934,0.10921649
1935,0.19242083
1936,0.136275
1937,0.21189122
1938,0.18027893
1939,0.07079092
1940,0.104302846
1941,0.28888097
1942,0.16605428
1943,0.16743137
1944,0.19385023
1945,0.12069026
1946,0.20395547
1947,0.15099983
1948,0.17586142
1949,0.30084455
1950,0.3415759
1951,0.15275213
1952,0.22012295
1953,0.30181202
1954,0.120638385
1955,0.07893666
1956,0.36236274
1957,0.20661214
1958,0.31888744
1959,0.14346522
1960,0.14346522
1961,0.28057277
1962,0.15287325
1963,0.17636597
1964,0.9572004
1965,0.47240353
1966,0.083584815
1967,0.10436604
1968,0.16066621
1969,0.29179788
1970,0.06986059
1971,0.12520948
1972,0.09464684
1973,0.23835988
1974,0.066491015
1975,0.14346522
1976,0.082803875
1977,0.14346522
1978,0.08248549
1979,0.22381335
1980,0.15123436
1981,0.17662409
1982,0.40551984
1983,0.09199946
1984,0.12063448
1985,0.08288718
1986,0.25283238
1987,0.3081546
1988,0.30193704
1989,0.07079496
1990,0.5669962
1991,0.35632765
1992,0.1476961
1993,0.11004122
1994,0.06433166
1995,0.47688875
1996,0.07678242
1997,0.41282153
1998,0.13016541
1999,0.11045011
2000,0.12613808
2001,0.16959581
2002,0.15399161
2003,0.171627
2004,0.24165556
2005,0.1687041
2006,0.14993908
2007,0.19142243
2008,0.10991725
2009,0.08338064
2010,0.2627282
2011,0.12586555
2012,0.27607328
2013,0.17663193
2014,0.3748084
2015,0.1732693
2016,0.41143262
2017,0.12502947
2018,0.099295706
2019,0.22157992
2020,0.08059048
2021,0.45005476
2022,0.12039417
2023,0.20630862
2024,0.26097438
2025,0.118800804
2026,0.6406596
2027,0.291203
2028,0.63121575
2029,0.09795506
2030,0.06986059
2031,0.065694645
2032,0.11054643
2033,0.06840064
2034,0.14995612
2035,0.0656822
2036,0.06641486
2037,0.098938756
2038,0.23811461
2039,0.10211415
2040,0.11056518
2041,0.17841107
2042,0.07079617
2043,0.08250438
2044,0.0665336
2045,0.066507
2046,0.0665336
2047,0.06690762
2048,0.06692199
2049,0.0665336
2050,0.0665336
2051,0.0665336
2052,0.06691436
2053,0.06692199
2054,0.07069885
2055,0.066722386
2056,0.066839136
2057,0.08250438
2058,0.06667264
2059,0.22430828
2060,0.099172525
2061,0.08056144
2062,0.08315008
2063,0.080279715
2064,0.06973963
2065,0.38305387
2066,0.2921668
2067,0.9679549
2068,0.7641552
2069,0.06869432
2070,0.06641112
2071,0.101824366
2072,0.07548667
2073,0.17119344
2074,0.09437524
2075,0.32577044
2076,0.16933069
2077,0.07019525
2078,0.07128175
2079,0.11523189
2080,0.08614978
2081,0.14346522
2082,0.1231536
2083,0.11888071
2084,0.2064913
2085,0.16112088
2086,0.12594628
2087,0.109998815
2088,0.06589465
2089,0.065849096
2090,0.06641486
2091,0.07119835
2092,0.24936391
2093,0.13651024
2094,0.12636097
2095,0.18595251
2096,0.34396473
2097,0.1920508
2098,0.13888471
2099,0.14735697
2100,0.098963894
2101,0.13132633
2102,0.39836144
2103,0.097398214
2104,0.06986059
2105,0.3075103
2106,0.14488113
2107,0.38942719
2108,0.110671334
2109,0.21316516
2110,0.9173599
2111,0.0698045
2112,0.15268055
2113,0.24120083
2114,0.06591533
2115,0.119841844
2116,0.096732154
2117,0.065694645
2118,0.12037362
2119,0.110671334
2120,0.0695973
2121,0.18733294
2122,0.23912838
2123,0.3195246
2124,0.31949744
2125,0.14038679
2126,0.20159434
2127,0.13567817
2128,0.11503126
2129,0.26516244
2130,0.06558991
2131,0.20947921
2132,0.1322937
2133,0.29986653
2134,0.06784156
2135,0.06558991
2136,0.12752628
2137,0.2677132
2138,0.15461612
2139,0.069869675
2140,0.18765758
2141,0.07461439
2142,0.10362503
2143,0.10401573
2144,0.47672877
2145,0.09918856
2146,0.47454527
2147,0.14205955
2148,0.16383387
2149,0.06869386
2150,0.09856868
2151,0.06956263
2152,0.088179156
2153,0.14404128
2154,0.096391216
2155,0.07233742
2156,0.1267612
2157,0.06986059
2158,0.06986059
2159,0.31995988
2160,0.08154146
2161,0.10376657
2162,0.34524336
2163,0.1783487
2164,0.08307221
2165,0.10984604
2166,0.06845275
2167,0.29489267
2168,0.24117576
2169,0.20100339
2170,0.08285461
2171,0.10475783
2172,0.15639116
2173,0.0829655
2174,0.12594886
2175,0.1749392
2176,0.31094864
2177,0.31369084
2178,0.06673022
2179,0.17409785
2180,0.51414365
2181,0.119742945
2182,0.12069467
2183,0.11976434
2184,0.30965853
2185,0.16450107
2186,0.06558991
2187,0.28108284
2188,0.06670729
2189,0.10362503
2190,0.12091892
2191,0.23363714
2192,0.11176254
2193,0.1270333
2194,0.12051689
2195,0.21108231
2196,0.15443411
2197,0.09782243
2198,0.27204135
2199,0.15700528
2200,0.23797598
2201,0.07879291
2202,0.35908458
2203,0.33439016
2204,0.24629252
2205,0.097905874
2206,0.15747075
2207,0.25000742
2208,0.23282152
2209,0.13123804
2210,0.15747075
2211,0.12063448
2212,0.123547606
2213,0.24863835
2214,0.114925474
2215,0.09894915
2216,0.085316256
2217,0.13648036
2218,0.12112589
2219,0.16355664
2220,0.15362322
2221,0.14558709
2222,0.08684216
2223,0.06784156
2224,0.20434302
2225,0.06596763
2226,0.09464684
2227,0.21808237
2228,0.15449852
2229,0.10072356
2230,0.17757127
2231,0.15014876
2232,0.1476961
2233,0.082146704
2234,0.22916646
2235,0.065945424
2236,0.08116797
2237,0.105312794
2238,0.08071628
2239,0.38357824
2240,0.08802835
2241,0.09629588
2242,0.12495843
2243,0.12601556
2244,0.2383086
2245,0.087307535
2246,0.085103184
2247,0.06729661
2248,0.081843786
2249,0.07761389
2250,0.081015244
2251,0.08353208
2252,0.08154704
2253,0.35235637
2254,0.17106381
2255,0.09282928
2256,0.08288718
2257,0.118798316
2258,0.06986704
2259,0.088336304
2260,0.09464684
2261,0.10053018
2262,0.08459537
2263,0.20560414
2264,0.08317015
2265,0.088895604
2266,0.14931239
2267,0.08296637
2268,0.15947926
2269,0.32885215
2270,0.12081667
2271,0.16744842
2272,0.37696624
2273,0.08879015
2274,0.122242734
2275,0.33337188
2276,0.13765807
2277,0.10467812
2278,0.09959082
2279,0.12172614
2280,0.12069854
2281,0.17511605
2282,0.15190871
2283,0.15353194
2284,0.07427909
2285,0.091929674
2286,0.2690668
2287,0.2249247
2288,0.065957956
2289,0.2898628
2290,0.21401927
2291,0.11984974
2292,0.10280869
2293,0.120217815
2294,0.36255044
2295,0.29338336
2296,0.098323524
2297,0.11147437
2298,0.15498658
2299,0.18543373
2300,0.10072356
2301,0.06641112
2302,0.37619638
2303,0.2586264
2304,0.08129259
2305,0.15349174
2306,0.13918911
2307,0.08261628
2308,0.15411966
2309,0.13456099
2310,0.081583366
2311,0.07879291
2312,0.08033748
2313,0.15189372
2314,0.1882393
2315,0.13389327
2316,0.08129259
2317,0.1513594
2318,0.2100987
2319,0.2957125
2320,0.15604734
2321,0.1800491
2322,0.24731125
2323,0.06641486
2324,0.29464975
2325,0.29464975
2326,0.15959032
2327,0.11054209
2328,0.15177551
2329,0.23905827
2330,0.27240777
2331,0.18848455
2332,0.20102426
2333,0.08128523
2334,0.14710811
2335,0.0935338
2336,0.082982406
2337,0.06986059
2338,0.092282824
2339,0.13977371
2340,0.16868769
2341,0.15336491
2342,0.26502132
2343,0.06869386
2344,0.13733867
2345,0.07063083
2346,0.06869432
2347,0.2168606
2348,0.09464312
2349,0.09314892
2350,0.06577953
2351,0.06871136
2352,0.24900952
2353,0.25906232
2354,0.07132694
2355,0.08001533
2356,0.06577953
2357,0.0657691
2358,0.12846468
2359,0.085037604
2360,0.06986704
2361,0.0990612
2362,0.06558991
2363,0.12790123
2364,0.0659644
2365,0.24642174
2366,0.1281571
2367,0.123316415
2368,0.13663712
2369,0.15351816
2370,0.2257606
2371,0.0838311
2372,0.17875074
2373,0.073365934
2374,0.30829543
2375,0.13332419
2376,0.17895444
2377,0.07182418
2378,0.07182418
2379,0.14098221
2380,0.07233742
2381,0.07233742
2382,0.07080937
2383,0.11012011
2384,0.1528317
2385,0.16687636
2386,0.12748916
2387,0.377191
2388,0.08272751
2389,0.06641112
2390,0.06641112
2391,0.06577953
2392,0.06641112
2393,0.073365934
2394,0.35912883
2395,0.06641112
2396,0.06641486
2397,0.22862343
2398,0.29175436
2399,0.14062394
2400,0.18595436
2401,0.13604356
2402,0.13415197
2403,0.12786415
2404,0.06641486
2405,0.18095568
2406,0.06558393
2407,0.10418626
2408,0.06784156
2409,0.18606916
2410,0.06869386
2411,0.065849096
2412,0.13560303
2413,0.13336681
2414,0.13386473
2415,0.23685373
2416,0.06569137
2417,0.17820333
2418,0.065967396
2419,0.27329996
2420,0.10072356
2421,0.27334616
2422,0.0958124
2423,0.08207818
2424,0.084489465
2425,0.0958124
2426,0.10957707
2427,0.114432886
2428,0.17937498
2429,0.22570384
2430,0.23481141
2431,0.11436927
2432,0.09460924
2433,0.069669016
2434,0.16164903
2435,0.21765172
2436,0.12066428
2437,0.06558991
2438,0.3156853
2439,0.099172525
2440,0.06871136
2441,0.08693741
2442,0.09446364
2443,0.18989997
2444,0.09460924
2445,0.08256276
2446,0.15859294
2447,0.30764392
2448,0.081595704
2449,0.06641486
2450,0.0838311
2451,0.06641112
2452,0.1684841
2453,0.20829497
2454,0.065887034
2455,0.06594823
2456,0.32978803
2457,0.082104705
2458,0.065957956
2459,0.065694645
2460,0.07765049
2461,0.06641486
2462,0.06910153
2463,0.06670048
2464,0.16458292
2465,0.17973733
2466,0.17628707
2467,0.13852109
2468,0.10441079
2469,0.23751652
2470,0.15348163
2471,0.19595231
2472,0.06596394
2473,0.15447502
2474,0.36520794
2475,0.26469016
2476,0.1879142
2477,0.065694645
2478,0.065694645
2479,0.39878392
2480,0.67054003
2481,0.39197615
2482,0.06558991
2483,0.15588397
2484,0.06986059
2485,0.07893666
2486,0.10072356
2487,0.54081935
2488,0.07469772
2489,0.09848464
2490,0.100995116
2491,0.09847307
2492,0.069869675
2493,0.10246125
2494,0.10422588
2495,0.16884106
2496,0.06558393
2497,0.08245839
2498,0.09858208
2499,0.065965
2500,0.07563325
2501,0.10100841
2502,0.06986059
2503,0.24762018
2504,0.12628403
2505,0.1681782
2506,0.29808533
2507,0.09563117
2508,0.0695973
2509,0.06986059
2510,0.25593647
2511,0.10246125
2512,0.06558991
2513,0.065694645
2514,0.57266194
2515,0.06594823
2516,0.09479555
2517,0.09479555
2518,0.13123804
2519,0.096732154
2520,0.06594823
2521,0.06596394
2522,0.06596992
2523,0.101094455
2524,0.09859625
2525,0.12303399
2526,0.53475493
2527,0.395518
2528,0.08987917
2529,0.06596394
2530,0.2831175
2531,0.26604494
2532,0.115545064
2533,0.4054074
2534,0.06641486
2535,0.06869386
2536,0.35251504
2537,0.110673934
2538,0.065965
2539,0.19990087
2540,0.26486257
2541,0.06687403
2542,0.06558991
2543,0.06691729
2544,0.0655808
2545,0.06869386
2546,0.06576733
2547,0.095211305
2548,0.06869386
2549,0.069869675
2550,0.10072356
2551,0.06596394
2552,0.06558393
2553,0.2264684
2554,0.14904752
2555,0.1238514
2556,0.40981397
2557,0.10537011
2558,0.09322693
2559,0.5812528
2560,0.17675868
2561,0.10422588
2562,0.11023203
2563,0.06594823
2564,0.09479555
2565,0.09479555
2566,0.080279715
2567,0.08511755
2568,0.06596763
2569,0.120523386
2570,0.088264346
2571,0.21165818
2572,0.07744134
2573,0.20065531
2574,0.16216338
2575,0.13894942
2576,0.0982546
2577,0.14701483
2578,0.06558678
2579,0.10119344
2580,0.75862026
2581,0.065988354
2582,0.08663215
2583,0.09460924
2584,0.09085473
2585,0.14968573
2586,0.065988354
2587,0.118398316
2588,0.14849167
2589,0.44107094
2590,0.06641112
2591,0.097490035
2592,0.06596394
2593,0.18481827
2594,0.4126103
2595,0.110673286
2596,0.081974596
2597,0.8285027
2598,0.104093954
2599,0.22951968
2600,0.08165049
2601,0.06433513
2602,0.09460924
2603,0.119841844
2604,0.41707596
2605,0.1935232
2606,0.10967359
2607,0.3805991
2608,0.0958124
2609,0.08206459
2610,0.08213737
2611,0.110671334
2612,0.21303265
2613,0.082104705
2614,0.08219501
2615,0.081824176
2616,0.2944571
2617,0.13989301
2618,0.09479555
2619,0.1374768
2620,0.38923678
2621,1.058669
2622,0.10590738
2623,0.15593743
2624,0.16527209
2625,0.11174642
2626,0.06641486
2627,0.120602265
2628,0.16802569
2629,0.08018345
2630,0.0656822
2631,0.096732154
2632,0.06641486
2633,0.06641486
2634,0.07373863
2635,0.07441057
2636,0.069700874
2637,0.06641486
2638,0.077799454
2639,0.06641486
2640,0.073365934
2641,0.38357824
2642,0.07540453
2643,0.08906571
2644,0.38357824
2645,0.073365934
2646,0.0646077
2647,0.0678632
2648,0.065965
2649,0.073365934
2650,0.073365934
2651,0.053899936
2652,0.09918856
2653,0.16678871
2654,0.08165049
2655,0.17914614
2656,0.06869432
2657,0.21815579
2658,0.082372904
2659,0.43511057
2660,0.08231374
2661,0.14790718
2662,0.082408905
2663,0.0659644
2664,0.087307535
2665,0.38357824
2666,0.38357824
2667,0.06871136
2668,0.16680285
2669,0.06641112
2670,0.10377367
2671,0.09460924
2672,0.32441697
2673,0.091797434
2674,0.082365826
2675,0.41282153
2676,0.22085075
2677,0.15407427
2678,0.41282153
2679,0.069777116
2680,0.0817357
2681,0.0817357
2682,0.2020247
2683,0.23913711
2684,0.11462585
2685,0.09918856
2686,0.13422798
2687,0.09446364
2688,0.09464684
2689,0.06800757
2690,0.109645635
2691,0.082591295
2692,0.12548463
2693,0.073365934
2694,0.10364993
2695,0.22412331
2696,0.20195106
2697,0.12301997
2698,0.06986059
2699,0.4415792
2700,0.41282153
2701,0.06641112
2702,0.06641112
2703,0.06871136
2704,0.09464684
2705,0.12077512
2706,0.08726519
2707,0.6152633
2708,0.08056144
2709,0.43061703
2710,0.21655007
2711,0.098950274
2712,0.12333103
2713,0.15170252
2714,0.09460924
2715,0.16515575
2716,0.12993029
2717,0.073365934
2718,0.11837549
2719,0.07031755
2720,0.119841844
2721,0.2009505
2722,0.39424276
2723,0.08255898
2724,0.20124675
2725,0.37219837
2726,0.20596413
2727,0.0817357
2728,0.11171769
2729,0.0817357
2730,0.10376657
2731,0.14070377
2732,0.06958834
2733,0.078246154
2734,0.074550964
2735,0.0933082
2736,0.06876513
2737,0.065957956
2738,0.06869432
2739,0.06958834
2740,0.06989645
2741,0.06876513
2742,0.0708079
2743,0.12367785
2744,0.088179156
2745,0.101972885
2746,0.5059661
2747,0.112368576
2748,0.14346522
2749,0.082919255
2750,0.12606502
2751,0.07019525
2752,0.091875575
2753,0.14346522
2754,0.08162373
2755,0.13507766
2756,0.08614978
2757,0.15429248
2758,0.29477265
2759,0.08028463
2760,0.103412546
2761,0.13638788
2762,0.120211326
2763,0.10196434
2764,0.1156282
2765,0.06871136
2766,0.17799307
2767,0.0962832
2768,0.073365934
2769,0.073365934
2770,0.06780793
2771,0.06986704
2772,0.08267669
2773,0.5059661
2774,0.0659644
2775,0.18487103
2776,0.13598956
2777,0.20121527
2778,0.13069367
2779,0.082365826
2780,0.0695722
2781,0.12023389
2782,0.14832918
2783,0.6044271
2784,0.12590756
2785,0.14876357
2786,0.07086827
2787,0.15112308
2788,0.121144906
2789,0.09460924
2790,0.17404395
2791,0.06869432
2792,0.105312794
2793,0.09460924
2794,0.07532802
2795,0.08291322
2796,0.104923956
2797,0.09460924
2798,0.11054209
2799,0.23232403
2800,0.06869386
2801,0.1523723
2802,0.082070865
2803,0.1371753
2804,0.11004586
2805,0.120377354
2806,0.10016602
2807,0.27498043
2808,0.08162373
2809,0.07119787
2810,0.14346522
2811,0.14346522
2812,0.096037224
2813,0.21217953
2814,0.13051853
2815,0.18402475
2816,0.11056518
2817,0.08028463
2818,0.14346522
2819,0.07119787
2820,0.08285461
2821,0.1749416
2822,0.07102801
2823,0.07119787
2824,0.07119787
2825,0.14346522
2826,0.08568209
2827,0.14346522
2828,1.0001324
2829,0.124832
2830,0.12748156
2831,0.065957956
2832,0.06968736
2833,0.14381959
2834,0.06986059
2835,0.17564455
2836,0.070861824
2837,0.06869386
2838,0.10072356
2839,0.27760774
2840,0.11040011
2841,0.093109086
2842,0.100153945
2843,0.26573497
2844,0.13811707
2845,0.06691436
2846,0.08004946
2847,0.14648707
2848,0.11400726
2849,0.19572984
2850,0.06596394
2851,0.22103523
2852,0.12094192
2853,0.08033748
2854,0.07461439
2855,0.119821414
2856,0.23844194
2857,0.24592899
2858,0.06959018
2859,0.16649278
2860,0.17946017
2861,0.11333055
2862,0.09045959
2863,0.06869386
2864,0.10458466
2865,0.07233742
2866,0.37431562
2867,0.105312794
2868,0.19962119
2869,0.08272751
2870,0.1037514
2871,0.13666707
2872,0.13598956
2873,0.22556427
2874,0.26110056
2875,0.11152468
2876,0.10418626
2877,0.3939997
2878,0.5509529
2879,0.35711068
2880,0.06558991
2881,0.121879175
2882,0.13123804
2883,0.5811213
2884,0.12015596
2885,0.20435561
2886,0.08271906
2887,0.11040306
2888,0.10460794
2889,0.10292712
2890,0.06869386
2891,0.088264585
2892,0.06986059
2893,0.06559559
2894,0.09460924
2895,0.0657787
2896,0.109223135
2897,0.06423367
2898,0.073555015
2899,0.103909954
2900,0.15219504
2901,0.084752046
2902,0.40551984
2903,0.12345582
2904,0.4367475
2905,0.3692463
2906,0.18277095
2907,0.107352585
2908,0.14811055
2909,0.069844425
2910,0.06869432
2911,0.13044809
2912,0.069581896
2913,0.09591024
2914,0.09410208
2915,0.12081667
2916,0.36681658
